landmarks_file,word_id,person_id,word_gloss
04-1__NIA_SL_WORD1193_REAL04_F.csv,1193,4,중요
04-1__NIA_SL_WORD1195_REAL04_F.csv,1195,4,실망
04-1__NIA_SL_WORD1198_REAL04_F.csv,1198,4,욕심
04-1__NIA_SL_WORD1199_REAL04_F.csv,1199,4,훌륭
04-1__NIA_SL_WORD1200_REAL04_F.csv,1200,4,배부르다
04-1__NIA_SL_WORD1201_REAL04_F.csv,1201,4,죄송
04-1__NIA_SL_WORD1202_REAL04_F.csv,1202,4,추억
04-1__NIA_SL_WORD1203_REAL04_F.csv,1203,4,변덕
04-1__NIA_SL_WORD1204_REAL04_F.csv,1204,4,친구
04-1__NIA_SL_WORD1205_REAL04_F.csv,1205,4,우습다
04-1__NIA_SL_WORD1206_REAL04_F.csv,1206,4,똑똑하다
04-1__NIA_SL_WORD1207_REAL04_F.csv,1207,4,이해
04-1__NIA_SL_WORD1208_REAL04_F.csv,1208,4,애매하다
04-1__NIA_SL_WORD1209_REAL04_F.csv,1209,4,흔들리다
04-1__NIA_SL_WORD1210_REAL04_F.csv,1210,4,얼굴
04-1__NIA_SL_WORD1211_REAL04_F.csv,1211,4,어렵다
04-1__NIA_SL_WORD1212_REAL04_F.csv,1212,4,지겹다
04-1__NIA_SL_WORD1213_REAL04_F.csv,1213,4,낳다
04-1__NIA_SL_WORD1214_REAL04_F.csv,1214,4,망설이다
04-1__NIA_SL_WORD1215_REAL04_F.csv,1215,4,창피
04-1__NIA_SL_WORD1216_REAL04_F.csv,1216,4,친하다
04-1__NIA_SL_WORD1217_REAL04_F.csv,1217,4,희망
04-1__NIA_SL_WORD1219_REAL04_F.csv,1219,4,냄새맡다
04-1__NIA_SL_WORD1220_REAL04_F.csv,1220,4,부럽다
04-1__NIA_SL_WORD1221_REAL04_F.csv,1221,4,행동
04-1__NIA_SL_WORD1222_REAL04_F.csv,1222,4,힘들다
04-1__NIA_SL_WORD1223_REAL04_F.csv,1223,4,매력
04-1__NIA_SL_WORD1224_REAL04_F.csv,1224,4,웃다
04-1__NIA_SL_WORD1225_REAL04_F.csv,1225,4,전문
04-1__NIA_SL_WORD1226_REAL04_F.csv,1226,4,손
04-1__NIA_SL_WORD1227_REAL04_F.csv,1227,4,너그럽다
04-1__NIA_SL_WORD1228_REAL04_F.csv,1228,4,유식
04-1__NIA_SL_WORD1230_REAL04_F.csv,1230,4,질투
04-1__NIA_SL_WORD1231_REAL04_F.csv,1231,4,나누다
04-1__NIA_SL_WORD1232_REAL04_F.csv,1232,4,쉽다
04-1__NIA_SL_WORD1234_REAL04_F.csv,1234,4,의심
04-1__NIA_SL_WORD1235_REAL04_F.csv,1235,4,코
04-1__NIA_SL_WORD1236_REAL04_F.csv,1236,4,화나다
04-1__NIA_SL_WORD1237_REAL04_F.csv,1237,4,이것
04-1__NIA_SL_WORD1239_REAL04_F.csv,1239,4,콧물
04-1__NIA_SL_WORD1240_REAL04_F.csv,1240,4,놀라다
04-1__NIA_SL_WORD1241_REAL04_F.csv,1241,4,머리카락
04-1__NIA_SL_WORD1242_REAL04_F.csv,1242,4,사람
04-1__NIA_SL_WORD1244_REAL04_F.csv,1244,4,졸리다
04-1__NIA_SL_WORD1245_REAL04_F.csv,1245,4,잠자다
04-1__NIA_SL_WORD1247_REAL04_F.csv,1247,4,이상
04-1__NIA_SL_WORD1248_REAL04_F.csv,1248,4,춥다
04-1__NIA_SL_WORD1249_REAL04_F.csv,1249,4,머리
04-1__NIA_SL_WORD1250_REAL04_F.csv,1250,4,몰리다
04-1__NIA_SL_WORD1251_REAL04_F.csv,1251,4,우울
04-1__NIA_SL_WORD1252_REAL04_F.csv,1252,4,후회
04-1__NIA_SL_WORD1253_REAL04_F.csv,1253,4,몸
04-1__NIA_SL_WORD1254_REAL04_F.csv,1254,4,두근거리다
04-1__NIA_SL_WORD1255_REAL04_F.csv,1255,4,짜증
04-1__NIA_SL_WORD1256_REAL04_F.csv,1256,4,인격
04-1__NIA_SL_WORD1257_REAL04_F.csv,1257,4,착각
04-1__NIA_SL_WORD1258_REAL04_F.csv,1258,4,훑어보다
04-1__NIA_SL_WORD1259_REAL04_F.csv,1259,4,느낌
04-1__NIA_SL_WORD1260_REAL04_F.csv,1260,4,빨리
04-1__NIA_SL_WORD1261_REAL04_F.csv,1261,4,참다
04-1__NIA_SL_WORD1262_REAL04_F.csv,1262,4,턱
04-1__NIA_SL_WORD1263_REAL04_F.csv,1263,4,늙다
04-1__NIA_SL_WORD1264_REAL04_F.csv,1264,4,소극적
04-1__NIA_SL_WORD1265_REAL04_F.csv,1265,4,털
04-1__NIA_SL_WORD1266_REAL04_F.csv,1266,4,까다롭다
04-1__NIA_SL_WORD1267_REAL04_F.csv,1267,4,책임
04-1__NIA_SL_WORD1268_REAL04_F.csv,1268,4,기름
04-1__NIA_SL_WORD1269_REAL04_F.csv,1269,4,못하다
04-1__NIA_SL_WORD1270_REAL04_F.csv,1270,4,엉덩이
04-1__NIA_SL_WORD1271_REAL04_F.csv,1271,4,부드럽다
04-1__NIA_SL_WORD1272_REAL04_F.csv,1272,4,뽀뽀
04-1__NIA_SL_WORD1273_REAL04_F.csv,1273,4,일어나다
04-1__NIA_SL_WORD1274_REAL04_F.csv,1274,4,달리다
04-1__NIA_SL_WORD1275_REAL04_F.csv,1275,4,여자
04-1__NIA_SL_WORD1276_REAL04_F.csv,1276,4,임신
04-1__NIA_SL_WORD1278_REAL04_F.csv,1278,4,싫다
04-1__NIA_SL_WORD1279_REAL04_F.csv,1279,4,입
04-1__NIA_SL_WORD1280_REAL04_F.csv,1280,4,총각
04-1__NIA_SL_WORD1281_REAL04_F.csv,1281,4,날씬
04-1__NIA_SL_WORD1282_REAL04_F.csv,1282,4,가능
04-1__NIA_SL_WORD1284_REAL04_F.csv,1284,4,야단치다
04-1__NIA_SL_WORD1285_REAL04_F.csv,1285,4,재산
04-1__NIA_SL_WORD1286_REAL04_F.csv,1286,4,다행
04-1__NIA_SL_WORD1287_REAL04_F.csv,1287,4,갈등
04-1__NIA_SL_WORD1288_REAL04_F.csv,1288,4,기대
04-1__NIA_SL_WORD1289_REAL04_F.csv,1289,4,감동
04-1__NIA_SL_WORD1290_REAL04_F.csv,1290,4,감사
04-1__NIA_SL_WORD1291_REAL04_F.csv,1291,4,무리
04-1__NIA_SL_WORD1292_REAL04_F.csv,1292,4,초대
04-1__NIA_SL_WORD1293_REAL04_F.csv,1293,4,거만
04-1__NIA_SL_WORD1294_REAL04_F.csv,1294,4,걱정
04-1__NIA_SL_WORD1295_REAL04_F.csv,1295,4,걷다
04-1__NIA_SL_WORD1296_REAL04_F.csv,1296,4,게으르다
04-1__NIA_SL_WORD1299_REAL04_F.csv,1299,4,겸손
04-1__NIA_SL_WORD1300_REAL04_F.csv,1300,4,무시
04-1__NIA_SL_WORD1301_REAL04_F.csv,1301,4,시원하다
04-1__NIA_SL_WORD1303_REAL04_F.csv,1303,4,기억
04-1__NIA_SL_WORD1304_REAL04_F.csv,1304,4,부족
04-1__NIA_SL_WORD1314_REAL04_F.csv,1314,4,귀엽다
04-1__NIA_SL_WORD1321_REAL04_F.csv,1321,4,검정
04-1__NIA_SL_WORD1322_REAL04_F.csv,1322,4,빨강
04-1__NIA_SL_WORD1323_REAL04_F.csv,1323,4,노랑
04-1__NIA_SL_WORD1324_REAL04_F.csv,1324,4,초록
04-1__NIA_SL_WORD1325_REAL04_F.csv,1325,4,파랑
04-1__NIA_SL_WORD1326_REAL04_F.csv,1326,4,충혈
04-1__NIA_SL_WORD1328_REAL04_F.csv,1328,4,무지개
04-1__NIA_SL_WORD1329_REAL04_F.csv,1329,4,분홍
04-1__NIA_SL_WORD1330_REAL04_F.csv,1330,4,회색
04-1__NIA_SL_WORD1336_REAL04_F.csv,1336,4,잘못하다
04-1__NIA_SL_WORD1337_REAL04_F.csv,1337,4,느리다
04-1__NIA_SL_WORD1339_REAL04_F.csv,1339,4,불신
04-1__NIA_SL_WORD1340_REAL04_F.csv,1340,4,전자기기
04-1__NIA_SL_WORD1342_REAL04_F.csv,1342,4,왼쪽
04-1__NIA_SL_WORD1343_REAL04_F.csv,1343,4,오른쪽
04-1__NIA_SL_WORD1346_REAL04_F.csv,1346,4,귀찮다
04-1__NIA_SL_WORD1348_REAL04_F.csv,1348,4,대략
04-1__NIA_SL_WORD1349_REAL04_F.csv,1349,4,간단하다
04-1__NIA_SL_WORD1350_REAL04_F.csv,1350,4,사기
04-1__NIA_SL_WORD1351_REAL04_F.csv,1351,4,너
04-1__NIA_SL_WORD1352_REAL04_F.csv,1352,4,저
04-1__NIA_SL_WORD1353_REAL04_F.csv,1353,4,당신
04-1__NIA_SL_WORD1354_REAL04_F.csv,1354,4,너희
04-1__NIA_SL_WORD1355_REAL04_F.csv,1355,4,째려보다
04-1__NIA_SL_WORD1356_REAL04_F.csv,1356,4,냄새
04-1__NIA_SL_WORD1359_REAL04_F.csv,1359,4,틀리다
04-1__NIA_SL_WORD1362_REAL04_F.csv,1362,4,세배
04-1__NIA_SL_WORD1370_REAL04_F.csv,1370,4,귀
04-1__NIA_SL_WORD1371_REAL04_F.csv,1371,4,눈썹
04-1__NIA_SL_WORD1373_REAL04_F.csv,1373,4,치아
04-1__NIA_SL_WORD1374_REAL04_F.csv,1374,4,이마
04-1__NIA_SL_WORD1375_REAL04_F.csv,1375,4,볼
04-1__NIA_SL_WORD1376_REAL04_F.csv,1376,4,목
04-1__NIA_SL_WORD1377_REAL04_F.csv,1377,4,자다
04-1__NIA_SL_WORD1381_REAL04_F.csv,1381,4,괜찮다
04-1__NIA_SL_WORD1382_REAL04_F.csv,1382,4,덥다
04-1__NIA_SL_WORD1383_REAL04_F.csv,1383,4,따뜻하다
04-1__NIA_SL_WORD1384_REAL04_F.csv,1384,4,없다
04-1__NIA_SL_WORD1399_REAL04_F.csv,1399,4,미소
04-1__NIA_SL_WORD1497_REAL04_F.csv,1497,4,결혼
04-1__NIA_SL_WORD1498_REAL04_F.csv,1498,4,경주
04-1__NIA_SL_WORD1499_REAL04_F.csv,1499,4,이모
04-1__NIA_SL_WORD1500_REAL04_F.csv,1500,4,고모
04-1__NIA_SL_WORD0002_REAL04_F.csv,2,4,뻔뻔
04-1__NIA_SL_WORD0001_REAL04_F.csv,1,4,고민
04-1__NIA_SL_WORD0003_REAL04_F.csv,3,4,수어
04-1__NIA_SL_WORD0004_REAL04_F.csv,4,4,남아
04-1__NIA_SL_WORD0005_REAL04_F.csv,5,4,눈
04-1__NIA_SL_WORD0006_REAL04_F.csv,6,4,독신
04-1__NIA_SL_WORD0007_REAL04_F.csv,7,4,음료수
04-1__NIA_SL_WORD0008_REAL04_F.csv,8,4,발가락
04-1__NIA_SL_WORD0009_REAL04_F.csv,9,4,슬프다
04-1__NIA_SL_WORD0010_REAL04_F.csv,10,4,자극
04-1__NIA_SL_WORD0011_REAL04_F.csv,11,4,안타깝다
04-1__NIA_SL_WORD0012_REAL04_F.csv,12,4,어색하다
04-1__NIA_SL_WORD0013_REAL04_F.csv,13,4,여아
04-1__NIA_SL_WORD0014_REAL04_F.csv,14,4,외국인
04-1__NIA_SL_WORD0015_REAL04_F.csv,15,4,영아
04-1__NIA_SL_WORD0019_REAL04_F.csv,19,4,알아서
04-1__NIA_SL_WORD0020_REAL04_F.csv,20,4,장애인
04-1__NIA_SL_WORD0022_REAL04_F.csv,22,4,침착
04-1__NIA_SL_WORD0023_REAL04_F.csv,23,4,성실
04-1__NIA_SL_WORD0024_REAL04_F.csv,24,4,학교연혁
04-1__NIA_SL_WORD0025_REAL04_F.csv,25,4,싫어하다
04-1__NIA_SL_WORD0026_REAL04_F.csv,26,4,급하다
04-1__NIA_SL_WORD0027_REAL04_F.csv,27,4,필기시험
04-1__NIA_SL_WORD0028_REAL04_F.csv,28,4,병문안
04-1__NIA_SL_WORD0029_REAL04_F.csv,29,4,검사
04-1__NIA_SL_WORD0030_REAL04_F.csv,30,4,결승전
04-1__NIA_SL_WORD0031_REAL04_F.csv,31,4,낚시터
04-1__NIA_SL_WORD0032_REAL04_F.csv,32,4,낚시대
04-1__NIA_SL_WORD0033_REAL04_F.csv,33,4,당뇨병
04-1__NIA_SL_WORD0034_REAL04_F.csv,34,4,독서
04-1__NIA_SL_WORD0036_REAL04_F.csv,36,4,면역
04-1__NIA_SL_WORD0037_REAL04_F.csv,37,4,감기
04-1__NIA_SL_WORD0039_REAL04_F.csv,39,4,변비
04-1__NIA_SL_WORD0041_REAL04_F.csv,41,4,보건소
04-1__NIA_SL_WORD0042_REAL04_F.csv,42,4,불면증
04-1__NIA_SL_WORD0043_REAL04_F.csv,43,4,불행
04-1__NIA_SL_WORD0045_REAL04_F.csv,45,4,사위
04-1__NIA_SL_WORD0046_REAL04_F.csv,46,4,설사
04-1__NIA_SL_WORD0049_REAL04_F.csv,49,4,소화제
04-1__NIA_SL_WORD0050_REAL04_F.csv,50,4,손녀
04-1__NIA_SL_WORD0051_REAL04_F.csv,51,4,손자
04-1__NIA_SL_WORD0054_REAL04_F.csv,54,4,여행지
04-1__NIA_SL_WORD0057_REAL04_F.csv,57,4,회복
04-1__NIA_SL_WORD0058_REAL04_F.csv,58,4,첫번째
04-1__NIA_SL_WORD0060_REAL04_F.csv,60,4,입원
04-1__NIA_SL_WORD0061_REAL04_F.csv,61,4,재혼
04-1__NIA_SL_WORD0063_REAL04_F.csv,63,4,축구장
04-1__NIA_SL_WORD0064_REAL04_F.csv,64,4,치료
04-1__NIA_SL_WORD0067_REAL04_F.csv,67,4,퇴원
04-1__NIA_SL_WORD0068_REAL04_F.csv,68,4,한약
04-1__NIA_SL_WORD0070_REAL04_F.csv,70,4,빈혈
04-1__NIA_SL_WORD0071_REAL04_F.csv,71,4,화상
04-1__NIA_SL_WORD0074_REAL04_F.csv,74,4,고추
04-1__NIA_SL_WORD0075_REAL04_F.csv,75,4,고추가루
04-1__NIA_SL_WORD0076_REAL04_F.csv,76,4,사골
04-1__NIA_SL_WORD0082_REAL04_F.csv,82,4,찬물
04-1__NIA_SL_WORD0085_REAL04_F.csv,85,4,돼지고기
04-1__NIA_SL_WORD0086_REAL04_F.csv,86,4,된장찌개
04-1__NIA_SL_WORD0087_REAL04_F.csv,87,4,두부
04-1__NIA_SL_WORD0088_REAL04_F.csv,88,4,딸기
04-1__NIA_SL_WORD0089_REAL04_F.csv,89,4,떡국
04-1__NIA_SL_WORD0090_REAL04_F.csv,90,4,라면
04-1__NIA_SL_WORD0096_REAL04_F.csv,96,4,부엌
04-1__NIA_SL_WORD0099_REAL04_F.csv,99,4,사과
04-1__NIA_SL_WORD0101_REAL04_F.csv,101,4,달다
04-1__NIA_SL_WORD0104_REAL04_F.csv,104,4,식당
04-1__NIA_SL_WORD0106_REAL04_F.csv,106,4,냉커피
04-1__NIA_SL_WORD0107_REAL04_F.csv,107,4,양식
04-1__NIA_SL_WORD0109_REAL04_F.csv,109,4,술
04-1__NIA_SL_WORD0110_REAL04_F.csv,110,4,용품
04-1__NIA_SL_WORD0115_REAL04_F.csv,115,4,커피
04-1__NIA_SL_WORD0116_REAL04_F.csv,116,4,콜라
04-1__NIA_SL_WORD0125_REAL04_F.csv,125,4,운동화
04-1__NIA_SL_WORD0126_REAL04_F.csv,126,4,잠옷
04-1__NIA_SL_WORD0127_REAL04_F.csv,127,4,이불
04-1__NIA_SL_WORD0128_REAL04_F.csv,128,4,에어컨
04-1__NIA_SL_WORD0130_REAL04_F.csv,130,4,월세
04-1__NIA_SL_WORD0131_REAL04_F.csv,131,4,전세
04-1__NIA_SL_WORD0132_REAL04_F.csv,132,4,치약
04-1__NIA_SL_WORD0133_REAL04_F.csv,133,4,가수
04-1__NIA_SL_WORD0134_REAL04_F.csv,134,4,체감
04-1__NIA_SL_WORD0135_REAL04_F.csv,135,4,경고
04-1__NIA_SL_WORD0136_REAL04_F.csv,136,4,경찰서
04-1__NIA_SL_WORD0138_REAL04_F.csv,138,4,과장
04-1__NIA_SL_WORD0663_REAL04_F.csv,663,4,술집
04-1__NIA_SL_WORD0670_REAL04_F.csv,670,4,시달리다
04-1__NIA_SL_WORD0671_REAL04_F.csv,671,4,시차
04-1__NIA_SL_WORD0672_REAL04_F.csv,672,4,첫째
04-1__NIA_SL_WORD0682_REAL04_F.csv,682,4,실천
04-1__NIA_SL_WORD0683_REAL04_F.csv,683,4,공개
04-1__NIA_SL_WORD0684_REAL04_F.csv,684,4,괴롭다
04-1__NIA_SL_WORD0685_REAL04_F.csv,685,4,논의
04-1__NIA_SL_WORD0687_REAL04_F.csv,687,4,아끼다
04-1__NIA_SL_WORD0688_REAL04_F.csv,688,4,고집
04-1__NIA_SL_WORD0689_REAL04_F.csv,689,4,통증
04-1__NIA_SL_WORD0694_REAL04_F.csv,694,4,나빠지다
04-1__NIA_SL_WORD0699_REAL04_F.csv,699,4,깜깜하다
04-1__NIA_SL_WORD0702_REAL04_F.csv,702,4,안쓰럽다
04-1__NIA_SL_WORD0703_REAL04_F.csv,703,4,애착
04-1__NIA_SL_WORD0708_REAL04_F.csv,708,4,얌전하다
04-1__NIA_SL_WORD0713_REAL04_F.csv,713,4,온순하다
04-1__NIA_SL_WORD0719_REAL04_F.csv,719,4,깎다
04-1__NIA_SL_WORD0728_REAL04_F.csv,728,4,연초
04-1__NIA_SL_WORD0730_REAL04_F.csv,730,4,연합
04-1__NIA_SL_WORD0731_REAL04_F.csv,731,4,연하다
04-1__NIA_SL_WORD0733_REAL04_F.csv,733,4,독보적
04-1__NIA_SL_WORD0734_REAL04_F.csv,734,4,일반직
04-1__NIA_SL_WORD0735_REAL04_F.csv,735,4,예정
04-1__NIA_SL_WORD0738_REAL04_F.csv,738,4,좋다
04-1__NIA_SL_WORD0739_REAL04_F.csv,739,4,순종
04-1__NIA_SL_WORD0742_REAL04_F.csv,742,4,완료
04-1__NIA_SL_WORD0746_REAL04_F.csv,746,4,의문
04-1__NIA_SL_WORD0756_REAL04_F.csv,756,4,우승
04-1__NIA_SL_WORD0767_REAL04_F.csv,767,4,정의
04-1__NIA_SL_WORD0769_REAL04_F.csv,769,4,회의록
04-1__NIA_SL_WORD0770_REAL04_F.csv,770,4,이의
04-1__NIA_SL_WORD0771_REAL04_F.csv,771,4,익명
04-1__NIA_SL_WORD0777_REAL04_F.csv,777,4,인증
04-1__NIA_SL_WORD0787_REAL04_F.csv,787,4,장단점
04-1__NIA_SL_WORD0788_REAL04_F.csv,788,4,장려하다
04-1__NIA_SL_WORD0789_REAL04_F.csv,789,4,옷장
04-1__NIA_SL_WORD0803_REAL04_F.csv,803,4,무식
04-1__NIA_SL_WORD0808_REAL04_F.csv,808,4,전화번호
04-1__NIA_SL_WORD0810_REAL04_F.csv,810,4,틀림없다
04-1__NIA_SL_WORD0815_REAL04_F.csv,815,4,우유
04-1__NIA_SL_WORD0816_REAL04_F.csv,816,4,구두
04-1__NIA_SL_WORD0818_REAL04_F.csv,818,4,조회
04-1__NIA_SL_WORD0824_REAL04_F.csv,824,4,사고방식
04-1__NIA_SL_WORD0832_REAL04_F.csv,832,4,증인
04-1__NIA_SL_WORD0835_REAL04_F.csv,835,4,지팡이
04-1__NIA_SL_WORD0837_REAL04_F.csv,837,4,진상
04-1__NIA_SL_WORD0838_REAL04_F.csv,838,4,진실
04-1__NIA_SL_WORD0840_REAL04_F.csv,840,4,가르다
04-1__NIA_SL_WORD0842_REAL04_F.csv,842,4,차멀미
04-1__NIA_SL_WORD0843_REAL04_F.csv,843,4,복잡하다
04-1__NIA_SL_WORD0844_REAL04_F.csv,844,4,참가자
04-1__NIA_SL_WORD0847_REAL04_F.csv,847,4,쓸쓸하다
04-1__NIA_SL_WORD0858_REAL04_F.csv,858,4,제안
04-1__NIA_SL_WORD0863_REAL04_F.csv,863,4,체취
04-1__NIA_SL_WORD0864_REAL04_F.csv,864,4,체험
04-1__NIA_SL_WORD0877_REAL04_F.csv,877,4,추수
04-1__NIA_SL_WORD0878_REAL04_F.csv,878,4,출석
04-1__NIA_SL_WORD0880_REAL04_F.csv,880,4,부추기다
04-1__NIA_SL_WORD0881_REAL04_F.csv,881,4,풍성
04-1__NIA_SL_WORD0882_REAL04_F.csv,882,4,충성
04-1__NIA_SL_WORD0888_REAL04_F.csv,888,4,칼
04-1__NIA_SL_WORD0889_REAL04_F.csv,889,4,칼슘
04-1__NIA_SL_WORD0896_REAL04_F.csv,896,4,킬로그램
04-1__NIA_SL_WORD0897_REAL04_F.csv,897,4,킬로미터
04-1__NIA_SL_WORD0905_REAL04_F.csv,905,4,바래다
04-1__NIA_SL_WORD0910_REAL04_F.csv,910,4,막히다
04-1__NIA_SL_WORD0911_REAL04_F.csv,911,4,건성건성
04-1__NIA_SL_WORD0912_REAL04_F.csv,912,4,여분
04-1__NIA_SL_WORD0913_REAL04_F.csv,913,4,소심
04-1__NIA_SL_WORD0914_REAL04_F.csv,914,4,뽐내다
04-1__NIA_SL_WORD0915_REAL04_F.csv,915,4,쇼하다
04-1__NIA_SL_WORD0916_REAL04_F.csv,916,4,과시
04-1__NIA_SL_WORD0917_REAL04_F.csv,917,4,정성껏
04-1__NIA_SL_WORD0918_REAL04_F.csv,918,4,전심전력
04-1__NIA_SL_WORD0921_REAL04_F.csv,921,4,드러나다
04-1__NIA_SL_WORD0922_REAL04_F.csv,922,4,결점
04-1__NIA_SL_WORD0926_REAL04_F.csv,926,4,흠집
04-1__NIA_SL_WORD0927_REAL04_F.csv,927,4,불량
04-1__NIA_SL_WORD0928_REAL04_F.csv,928,4,계기
04-1__NIA_SL_WORD0932_REAL04_F.csv,932,4,매일매일
04-1__NIA_SL_WORD0933_REAL04_F.csv,933,4,순식간
04-1__NIA_SL_WORD0934_REAL04_F.csv,934,4,촉박
04-1__NIA_SL_WORD0935_REAL04_F.csv,935,4,더디다
04-1__NIA_SL_WORD0936_REAL04_F.csv,936,4,놓치다
04-1__NIA_SL_WORD0938_REAL04_F.csv,938,4,혹시
04-1__NIA_SL_WORD0943_REAL04_F.csv,943,4,가다
04-1__NIA_SL_WORD0947_REAL04_F.csv,947,4,사라지다
04-1__NIA_SL_WORD0948_REAL04_F.csv,948,4,가깝다
04-1__NIA_SL_WORD0949_REAL04_F.csv,949,4,멀다
04-1__NIA_SL_WORD0950_REAL04_F.csv,950,4,오래도록
04-1__NIA_SL_WORD0953_REAL04_F.csv,953,4,배고프다
04-1__NIA_SL_WORD0959_REAL04_F.csv,959,4,대박
04-1__NIA_SL_WORD0962_REAL04_F.csv,962,4,쓰다
04-1__NIA_SL_WORD0968_REAL04_F.csv,968,4,난감하다
04-1__NIA_SL_WORD0969_REAL04_F.csv,969,4,마르다
04-1__NIA_SL_WORD0974_REAL04_F.csv,974,4,안심
04-1__NIA_SL_WORD0975_REAL04_F.csv,975,4,익숙
04-1__NIA_SL_WORD0978_REAL04_F.csv,978,4,소식
04-1__NIA_SL_WORD0979_REAL04_F.csv,979,4,겹치다
04-1__NIA_SL_WORD0983_REAL04_F.csv,983,4,싫증나다
04-1__NIA_SL_WORD0987_REAL04_F.csv,987,4,찰나
04-1__NIA_SL_WORD0990_REAL04_F.csv,990,4,이미
04-1__NIA_SL_WORD1000_REAL04_F.csv,1000,4,속다
04-1__NIA_SL_WORD1101_REAL04_F.csv,1101,4,가렵다
04-1__NIA_SL_WORD1102_REAL04_F.csv,1102,4,답답
04-1__NIA_SL_WORD1103_REAL04_F.csv,1103,4,설거지
04-1__NIA_SL_WORD1104_REAL04_F.csv,1104,4,남자
04-1__NIA_SL_WORD1105_REAL04_F.csv,1105,4,마음
04-1__NIA_SL_WORD1106_REAL04_F.csv,1106,4,잊다
04-1__NIA_SL_WORD1107_REAL04_F.csv,1107,4,충분
04-1__NIA_SL_WORD1110_REAL04_F.csv,1110,4,징그럽다
04-1__NIA_SL_WORD1112_REAL04_F.csv,1112,4,던지다
04-1__NIA_SL_WORD1115_REAL04_F.csv,1115,4,건강
04-1__NIA_SL_WORD1116_REAL04_F.csv,1116,4,어리석다
04-1__NIA_SL_WORD1117_REAL04_F.csv,1117,4,나이
04-1__NIA_SL_WORD1118_REAL04_F.csv,1118,4,달래다
04-1__NIA_SL_WORD1119_REAL04_F.csv,1119,4,집중
04-1__NIA_SL_WORD1120_REAL04_F.csv,1120,4,자랑
04-1__NIA_SL_WORD1121_REAL04_F.csv,1121,4,흰
04-1__NIA_SL_WORD1122_REAL04_F.csv,1122,4,기막히다
04-1__NIA_SL_WORD1123_REAL04_F.csv,1123,4,불안
04-1__NIA_SL_WORD1124_REAL04_F.csv,1124,4,밉다
04-1__NIA_SL_WORD1125_REAL04_F.csv,1125,4,자존심
04-1__NIA_SL_WORD1126_REAL04_F.csv,1126,4,배려
04-1__NIA_SL_WORD1127_REAL04_F.csv,1127,4,기분
04-1__NIA_SL_WORD1128_REAL04_F.csv,1128,4,당황
04-1__NIA_SL_WORD1130_REAL04_F.csv,1130,4,원하다
04-1__NIA_SL_WORD1131_REAL04_F.csv,1131,4,미치다
04-1__NIA_SL_WORD1133_REAL04_F.csv,1133,4,잘하다
04-1__NIA_SL_WORD1134_REAL04_F.csv,1134,4,무섭다
04-1__NIA_SL_WORD1135_REAL04_F.csv,1135,4,빠르다
04-1__NIA_SL_WORD1136_REAL04_F.csv,1136,4,예민
04-1__NIA_SL_WORD1137_REAL04_F.csv,1137,4,기술
01-1__NIA_SL_WORD0491_REAL01_F.csv,491,1,무덤덤
01-1__NIA_SL_WORD0495_REAL01_F.csv,495,1,생각못하다
01-1__NIA_SL_WORD0500_REAL01_F.csv,500,1,마음에들다
01-1__NIA_SL_WORD0504_REAL01_F.csv,504,1,의미
01-1__NIA_SL_WORD0505_REAL01_F.csv,505,1,실언
01-1__NIA_SL_WORD0513_REAL01_F.csv,513,1,회원
01-1__NIA_SL_WORD0515_REAL01_F.csv,515,1,명단
01-1__NIA_SL_WORD0517_REAL01_F.csv,517,1,명예
01-1__NIA_SL_WORD0518_REAL01_F.csv,518,1,모범생
01-1__NIA_SL_WORD0519_REAL01_F.csv,519,1,무례
01-1__NIA_SL_WORD0530_REAL01_F.csv,530,1,묻다
01-1__NIA_SL_WORD0537_REAL01_F.csv,537,1,미행
01-1__NIA_SL_WORD0538_REAL01_F.csv,538,1,미혼
01-1__NIA_SL_WORD0548_REAL01_F.csv,548,1,발견
01-1__NIA_SL_WORD0550_REAL01_F.csv,550,1,방식
01-1__NIA_SL_WORD0560_REAL01_F.csv,560,1,결심
01-1__NIA_SL_WORD0562_REAL01_F.csv,562,1,번거롭다
01-1__NIA_SL_WORD0564_REAL01_F.csv,564,1,베다
01-1__NIA_SL_WORD0566_REAL01_F.csv,566,1,소개
01-1__NIA_SL_WORD0571_REAL01_F.csv,571,1,쓰러지다
01-1__NIA_SL_WORD0573_REAL01_F.csv,573,1,병아리
01-1__NIA_SL_WORD0577_REAL01_F.csv,577,1,부동산
01-1__NIA_SL_WORD0580_REAL01_F.csv,580,1,희미
01-1__NIA_SL_WORD0581_REAL01_F.csv,581,1,부고
01-1__NIA_SL_WORD0583_REAL01_F.csv,583,1,분담
01-1__NIA_SL_WORD0592_REAL01_F.csv,592,1,자비없다
01-1__NIA_SL_WORD0593_REAL01_F.csv,593,1,예금
01-1__NIA_SL_WORD0594_REAL01_F.csv,594,1,공석
01-1__NIA_SL_WORD0595_REAL01_F.csv,595,1,완벽
01-1__NIA_SL_WORD0597_REAL01_F.csv,597,1,삐치다
01-1__NIA_SL_WORD0602_REAL01_F.csv,602,1,면제
01-1__NIA_SL_WORD0605_REAL01_F.csv,605,1,사생활
01-1__NIA_SL_WORD0608_REAL01_F.csv,608,1,친척
01-1__NIA_SL_WORD0609_REAL01_F.csv,609,1,사용법
01-1__NIA_SL_WORD0610_REAL01_F.csv,610,1,친가족
